disease,province,split,date,actual_cases_per_100k,pred_cases_per_100k,arima_order
whooping-cough,CA-ON,test,2010-11-07,0.022654409624197326,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-11-14,0.007550096969670429,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-11-21,0.015097447987781936,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-11-28,0.015094703034737214,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-12-05,0.007545979539831076,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-12-12,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-12-19,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-12-26,0.02262560150161592,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-01-02,0.007540491496776251,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-01-09,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-01-16,0.015075346960994726,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-01-23,0.007536265830020579,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-01-30,0.007534858137458417,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-02-06,0.007533450970681391,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-02-13,0.007532044329394978,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-02-20,0.015061276426609751,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-02-27,0.015058466378020963,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-03-06,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-03-13,0.015052847159486345,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-03-20,0.015050039122576698,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-03-27,0.03761808033280866,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-04-03,0.01504442732221455,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-04-10,0.007520811212747354,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-04-17,0.03759704643618725,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-04-24,0.007518007884285228,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-05-01,0.007516607568592427,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-05-08,0.015030414419337891,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-05-15,0.007513807372427572,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-05-22,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-05-29,0.03755504630912761,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-06-05,0.00750961155182518,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-06-12,0.015016427596379748,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-06-19,0.02252044969434495,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-06-26,0.04503251910786076,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-07-03,0.03752011828742572,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-07-10,0.03001051418364424,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-07-17,0.0450074003418012,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-07-24,0.022499516260400403,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-07-31,0.05248911244585092,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-08-07,0.05997641277626541,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-08-14,0.05246960960211846,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-08-21,0.0524598616483563,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-08-28,0.05245011731592669,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-09-04,0.0599318589746423,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-09-11,0.022470275757471122,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-09-18,0.037443507108649826,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-09-25,0.03743655720242298,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-10-02,0.014971843950267127,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-10-09,0.05987626420311765,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-10-16,0.0299325806037626,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-10-23,0.03740878615671408,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-10-30,0.04488221895895244,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-11-06,0.007478982936102112,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-11-13,0.022432791357094146,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-11-20,0.02990484502599067,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-11-27,0.0822230849832392,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-12-04,0.09715473393540869,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-12-11,0.10460879449124111,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-12-18,0.11953077596242073,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2011-12-25,0.16432438440164224,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-01-01,0.14935814829352342,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-01-08,0.11946601677153543,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-01-15,0.08211879633553083,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-01-22,0.12688909877838642,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-01-29,0.07462784585827395,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-02-05,0.03730752488299987,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-02-12,0.029840903224458797,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-02-19,0.029835788296583846,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-02-26,0.06711902402972926,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-03-04,0.022369174442502388,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-03-11,0.059640912502979246,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-03-18,0.029815348330105698,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-03-25,0.0670730448561421,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-04-01,0.07451284433782485,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-04-08,0.13410015776883563,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-04-15,0.06703860179524906,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-04-22,0.05213221116018076,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-04-29,0.11169276566701392,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-05-06,0.14145329863508735,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-05-13,0.21586547204233228,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-05-20,0.23815564528234878,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-05-27,0.20835055635923475,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-06-03,0.18599549176687236,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-06-10,0.17108660225280886,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-06-17,0.2379928515872115,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-06-24,0.18590014336619057,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-07-01,0.26765047049235346,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-07-08,0.13380237508135928,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-07-15,0.22296587120866973,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-07-22,0.17091131099973308,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-07-29,0.26746768284573724,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-08-05,0.20056651870305073,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-08-12,0.15596955652507552,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-08-19,0.1336653779344006,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-08-26,0.19303927116686745,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-09-02,0.13361977453890042,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-09-09,0.1484410938980468,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-09-16,0.13357421216259988,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-09-23,0.08903429178006482,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-09-30,0.07418259496800171,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-10-07,0.05191896576826831,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-10-14,0.12606742961191922,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-10-21,0.08897361153898768,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-10-28,0.0667188408001724,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-11-04,0.06670747681859591,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-11-11,0.08151747597587349,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-11-18,0.10373184961223184,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-11-25,0.08889787745205348,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-12-02,0.096289641612176,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-12-09,0.04443380995259579,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-12-16,0.037021874522649205,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-12-23,0.05182180671991135,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2012-12-30,0.014803713126541253,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-01-06,0.022202085752743957,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-01-13,0.03699787136446892,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-01-20,0.02219535926111353,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-01-27,0.04438399344537185,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-02-03,0.02218863684405397,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-02-10,0.007395092114006881,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-02-17,0.007393972285913078,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-02-24,0.022178560030375757,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-03-03,0.007391734193238411,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-03-10,0.0295624615272278,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-03-17,0.014778994910114153,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-03-24,0.022165137961729378,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-03-31,0.029549046097693873,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-04-07,0.014772289223991703,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-04-14,0.007385027491872593,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-04-21,0.02215173212885013,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-04-28,0.029531177060299785,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-05-05,0.014763357405971808,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-05-12,0.022141688799744808,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-05-19,0.04427668500459371,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-05-26,0.04426999769869795,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-06-02,0.05164052733831074,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-06-09,0.00737610376938818,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-06-16,0.014749980456275895,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-06-23,0.044243258875861384,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-06-30,0.05160934146775198,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-07-07,0.058973204271458676,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-07-14,0.05159376455450884,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-07-21,0.051585977722669214,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-07-28,0.08841976635666204,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-08-04,0.02210160638895556,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-08-11,0.09575917951177845,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-08-18,0.04418988126841751,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-08-25,0.04418321690196562,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-09-01,0.029451036363562735,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-09-08,0.02944659613176262,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-09-15,0.029442159405739455,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-09-22,0.08831316555009389,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-09-29,0.044149928447682625,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-10-06,0.029428852915549565,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-10-13,0.0220683145273287,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-10-20,0.051484977529381554,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-10-27,0.036769448059698284,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-11-03,0.014705564453239025,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-11-10,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-11-17,0.0220517069895605,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-11-24,0.02204838783290585,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-12-01,0.014696713116853199,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-12-08,0.02204175413569433,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-12-15,0.036730729957142584,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-12-22,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2013-12-29,0.01468787350803335,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-01-05,0.029371734918623774,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-01-12,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-01-19,0.007341082090182257,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-01-26,0.007340156351202406,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-02-02,0.022017694152944446,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-02-09,0.0073383061120091166,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-02-16,0.007337381072976051,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-02-23,0.022009370416090083,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-03-02,0.01467106446495068,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-03-09,0.014669215785191043,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-03-16,0.01466736864693011,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-03-23,0.014665520898403945,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-03-30,0.014663673615366121,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-04-06,0.021992741808730006,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-04-13,0.05130993531869554,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-04-20,0.014658135631729,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-04-27,0.01465629128265046,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-05-04,0.014654446323877184,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-05-11,0.029305203659077034,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-05-18,0.03662689449864777,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-05-25,0.01464891530641722,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-06-01,0.021970608306091,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-06-08,0.04393568869631388,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-06-15,0.01464338846251816,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-06-22,0.058566187002274346,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-06-29,0.029279411003656487,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-07-06,0.043913597362373685,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-07-13,0.036590063660856355,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-07-20,0.06585383521760668,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-07-27,0.02926469455304288,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-08-03,0.05852203336267969,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-08-10,0.05120034453443271,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-08-17,0.07313416462500456,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-08-24,0.05849998149938085,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-08-31,0.014623158286329627,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-09-07,0.036553304148200544,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-09-14,0.029238973124339974,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-09-21,0.036544127143157745,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-09-28,0.06577117025985531,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-10-05,0.06576291854078806,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-10-12,0.04383644272527657,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-10-19,0.11688250970124829,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-10-26,0.05112968482128386,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-11-02,0.05112326952297242,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-11-09,0.05111685583432823,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-11-16,0.0657134324827338,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-11-23,0.058404613730866285,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-11-30,0.058397289314624595,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-12-07,0.029194985498485766,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-12-14,0.03648915640792279,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-12-21,0.04378149850789005,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2014-12-28,0.03648069248809458,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-01-04,0.029179886468299117,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-01-11,0.021879080448503646,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-01-18,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-01-25,0.0364479756539186,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-02-01,0.03643940382220194,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-02-08,0.043717003225659086,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-02-15,0.03642227224861785,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-02-22,0.007282741969830221,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-03-01,0.04368618495026947,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-03-08,0.03639660242083993,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-03-15,0.06549849851969754,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-03-22,0.043655413271245634,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-03-29,0.029096775000749243,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-04-05,0.05090740633673576,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-04-12,0.03635390144980813,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-04-19,0.029076299043629638,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-04-26,0.04360422019084695,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-05-03,0.06539099016781072,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-05-10,0.10169547420999142,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-05-17,0.05083582077845909,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-05-24,0.10164782007174157,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-05-31,0.10162400236987174,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2015-06-07,0.1233716753147792,0.05552681051356473,"(0, 1, 1)"
