disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
whooping-cough,CA-ON,8,2018-12-02,0.013769076205790043,0.10675642639398575
whooping-cough,CA-ON,1,2018-10-21,0.04828203096985817,0.03341576084494591
whooping-cough,CA-ON,2,2018-10-28,0.020685842260718346,0.040907587856054306
whooping-cough,CA-ON,3,2018-11-04,0.055145036429166794,0.052572835236787796
whooping-cough,CA-ON,4,2018-11-11,0.020672937855124474,0.05964325740933418
whooping-cough,CA-ON,5,2018-11-18,0.020666493102908134,0.0729125365614891
whooping-cough,CA-ON,6,2018-11-25,0.013773367740213871,0.08526425063610077
whooping-cough,CA-ON,7,2018-12-02,0.013769076205790043,0.09733158349990845
whooping-cough,CA-ON,8,2018-12-09,0.02752957120537758,0.10023003071546555
whooping-cough,CA-ON,1,2018-10-28,0.020685842260718346,0.03146052733063698
whooping-cough,CA-ON,2,2018-11-04,0.055145036429166794,0.03870868310332298
whooping-cough,CA-ON,3,2018-11-11,0.020672937855124474,0.049714721739292145
whooping-cough,CA-ON,4,2018-11-18,0.020666493102908134,0.05639026686549187
whooping-cough,CA-ON,5,2018-11-25,0.013773367740213871,0.06930334866046906
whooping-cough,CA-ON,6,2018-12-02,0.013769076205790043,0.08076261729001999
whooping-cough,CA-ON,7,2018-12-09,0.02752957120537758,0.09268192946910858
whooping-cough,CA-ON,8,2018-12-16,0.027520999312400818,0.09459387511014938
whooping-cough,CA-ON,1,2018-11-04,0.055145036429166794,0.027900179848074913
whooping-cough,CA-ON,2,2018-11-11,0.020672937855124474,0.03478279337286949
whooping-cough,CA-ON,3,2018-11-18,0.020666493102908134,0.045081719756126404
whooping-cough,CA-ON,4,2018-11-25,0.013773367740213871,0.05119609087705612
whooping-cough,CA-ON,5,2018-12-02,0.013769076205790043,0.06387519091367722
whooping-cough,CA-ON,6,2018-12-09,0.02752957120537758,0.07437479496002197
whooping-cough,CA-ON,7,2018-12-16,0.027520999312400818,0.08616238832473755
whooping-cough,CA-ON,8,2018-12-23,0.027512433007359505,0.08698636293411255
whooping-cough,CA-ON,1,2018-11-11,0.020672937855124474,0.027595555409789085
whooping-cough,CA-ON,2,2018-11-18,0.020666493102908134,0.034138381481170654
whooping-cough,CA-ON,3,2018-11-25,0.013773367740213871,0.04361182823777199
whooping-cough,CA-ON,4,2018-12-02,0.013769076205790043,0.04923955723643303
whooping-cough,CA-ON,5,2018-12-09,0.02752957120537758,0.061540909111499786
whooping-cough,CA-ON,6,2018-12-16,0.027520999312400818,0.07100529968738556
whooping-cough,CA-ON,7,2018-12-23,0.027512433007359505,0.08269606530666351
whooping-cough,CA-ON,8,2018-12-30,0.01375193614512682,0.08246701210737228
whooping-cough,CA-ON,1,2018-11-18,0.020666493102908134,0.025982173159718513
whooping-cough,CA-ON,2,2018-11-25,0.013773367740213871,0.03207409754395485
whooping-cough,CA-ON,3,2018-12-02,0.013769076205790043,0.04077145829796791
whooping-cough,CA-ON,4,2018-12-09,0.02752957120537758,0.045749060809612274
whooping-cough,CA-ON,5,2018-12-16,0.027520999312400818,0.057855796068906784
whooping-cough,CA-ON,6,2018-12-23,0.027512433007359505,0.0662611871957779
whooping-cough,CA-ON,7,2018-12-30,0.01375193614512682,0.07790376245975494
whooping-cough,CA-ON,8,2019-01-06,0.041244328022003174,0.07658284902572632
whooping-cough,CA-ON,1,2018-11-25,0.013773367740213871,0.02450602315366268
whooping-cough,CA-ON,2,2018-12-02,0.013769076205790043,0.0301431305706501
whooping-cough,CA-ON,3,2018-12-09,0.02752957120537758,0.038050584495067596
whooping-cough,CA-ON,4,2018-12-16,0.027520999312400818,0.04234784469008446
whooping-cough,CA-ON,5,2018-12-23,0.027512433007359505,0.054302770644426346
whooping-cough,CA-ON,6,2018-12-30,0.01375193614512682,0.061627939343452454
whooping-cough,CA-ON,7,2019-01-06,0.041244328022003174,0.0732734426856041
whooping-cough,CA-ON,8,2019-01-13,0.020616700872778893,0.07086323201656342
whooping-cough,CA-ON,1,2018-12-02,0.013769076205790043,0.02360408939421177
whooping-cough,CA-ON,2,2018-12-09,0.02752957120537758,0.02878759242594242
whooping-cough,CA-ON,3,2018-12-16,0.027520999312400818,0.03590671718120575
whooping-cough,CA-ON,4,2018-12-23,0.027512433007359505,0.039487432688474655
whooping-cough,CA-ON,5,2018-12-30,0.01375193614512682,0.05133519694209099
whooping-cough,CA-ON,6,2019-01-06,0.041244328022003174,0.0575588159263134
whooping-cough,CA-ON,7,2019-01-13,0.020616700872778893,0.06926713138818741
whooping-cough,CA-ON,8,2019-01-20,0.020611239597201347,0.06578079611063004
whooping-cough,CA-ON,1,2018-12-09,0.02752957120537758,0.023462262004613876
whooping-cough,CA-ON,2,2018-12-16,0.027520999312400818,0.02819540537893772
whooping-cough,CA-ON,3,2018-12-23,0.027512433007359505,0.03452805429697037
whooping-cough,CA-ON,4,2018-12-30,0.01375193614512682,0.03736940398812294
whooping-cough,CA-ON,5,2019-01-06,0.041244328022003174,0.04914237558841705
whooping-cough,CA-ON,6,2019-01-13,0.020616700872778893,0.05426390469074249
whooping-cough,CA-ON,7,2019-01-20,0.020611239597201347,0.06607560068368912
whooping-cough,CA-ON,8,2019-01-27,0.0206057820469141,0.061549462378025055
whooping-cough,CA-ON,1,2018-12-16,0.027520999312400818,0.025999372825026512
whooping-cough,CA-ON,2,2018-12-23,0.027512433007359505,0.03029095008969307
whooping-cough,CA-ON,3,2018-12-30,0.01375193614512682,0.035819198936223984
whooping-cough,CA-ON,4,2019-01-06,0.041244328022003174,0.03794218972325325
whooping-cough,CA-ON,5,2019-01-13,0.020616700872778893,0.04958515614271164
whooping-cough,CA-ON,6,2019-01-20,0.020611239597201347,0.053599365055561066
whooping-cough,CA-ON,7,2019-01-27,0.0206057820469141,0.06552756577730179
whooping-cough,CA-ON,8,2019-02-03,0.020600328221917152,0.0600392147898674
whooping-cough,CA-ON,1,2018-12-23,0.027512433007359505,0.030308978632092476
whooping-cough,CA-ON,2,2018-12-30,0.01375193614512682,0.034111108630895615
whooping-cough,CA-ON,3,2019-01-06,0.041244328022003174,0.038843344897031784
whooping-cough,CA-ON,4,2019-01-13,0.020616700872778893,0.04022065922617912
whooping-cough,CA-ON,5,2019-01-20,0.020611239597201347,0.051738206297159195
whooping-cough,CA-ON,6,2019-01-27,0.0206057820469141,0.05468090996146202
whooping-cough,CA-ON,7,2019-02-03,0.020600328221917152,0.06670380383729935
whooping-cough,CA-ON,8,2019-02-10,0.02745983563363552,0.060333240777254105
whooping-cough,CA-ON,1,2018-12-30,0.01375193614512682,0.035824503749608994
whooping-cough,CA-ON,2,2019-01-06,0.041244328022003174,0.039080910384655
whooping-cough,CA-ON,3,2019-01-13,0.020616700872778893,0.042999181896448135
whooping-cough,CA-ON,4,2019-01-20,0.020611239597201347,0.04361068084836006
whooping-cough,CA-ON,5,2019-01-27,0.0206057820469141,0.05500129237771034
whooping-cough,CA-ON,6,2019-02-03,0.020600328221917152,0.05693237483501434
whooping-cough,CA-ON,7,2019-02-10,0.02745983563363552,0.06900373846292496
whooping-cough,CA-ON,8,2019-02-17,0.02745256945490837,0.061822354793548584
whooping-cough,CA-ON,1,2019-01-06,0.041244328022003174,0.04068359360098839
whooping-cough,CA-ON,2,2019-01-13,0.020616700872778893,0.04334314912557602
whooping-cough,CA-ON,3,2019-01-20,0.020611239597201347,0.046433817595243454
whooping-cough,CA-ON,4,2019-01-27,0.0206057820469141,0.04624798893928528
whooping-cough,CA-ON,5,2019-02-03,0.020600328221917152,0.05757556110620499
whooping-cough,CA-ON,6,2019-02-10,0.02745983563363552,0.058595411479473114
whooping-cough,CA-ON,7,2019-02-17,0.02745256945490837,0.07067009061574936
whooping-cough,CA-ON,8,2019-02-24,0.0205839816480875,0.06273198127746582
whooping-cough,CA-ON,1,2019-01-13,0.020616700872778893,0.04783138260245323
whooping-cough,CA-ON,2,2019-01-20,0.020611239597201347,0.04989871755242348
whooping-cough,CA-ON,3,2019-01-27,0.0206057820469141,0.05205104500055313
whooping-cough,CA-ON,4,2019-02-03,0.020600328221917152,0.05113442987203598
whooping-cough,CA-ON,5,2019-02-10,0.02745983563363552,0.06226293370127678
whooping-cough,CA-ON,6,2019-02-17,0.02745256945490837,0.06240027770400047
whooping-cough,CA-ON,7,2019-02-24,0.0205839816480875,0.07442334294319153
whooping-cough,CA-ON,8,2019-03-03,0.048016589134931564,0.06578884273767471
whooping-cough,CA-ON,1,2019-01-20,0.020611239597201347,0.053420230746269226
whooping-cough,CA-ON,2,2019-01-27,0.0206057820469141,0.054846663028001785
whooping-cough,CA-ON,3,2019-02-03,0.020600328221917152,0.0560351125895977
whooping-cough,CA-ON,4,2019-02-10,0.02745983563363552,0.054358914494514465
whooping-cough,CA-ON,5,2019-02-17,0.02745256945490837,0.06537476181983948
whooping-cough,CA-ON,6,2019-02-24,0.0205839816480875,0.06476463377475739
whooping-cough,CA-ON,7,2019-03-03,0.048016589134931564,0.07667535543441772
whooping-cough,CA-ON,8,2019-03-10,0.04114619642496109,0.06740224361419678
whooping-cough,CA-ON,1,2019-01-27,0.0206057820469141,0.057791903614997864
whooping-cough,CA-ON,2,2019-02-03,0.020600328221917152,0.05859915167093277
whooping-cough,CA-ON,3,2019-02-10,0.02745983563363552,0.058728523552417755
whooping-cough,CA-ON,4,2019-02-17,0.02745256945490837,0.056333281099796295
whooping-cough,CA-ON,5,2019-02-24,0.0205839816480875,0.06723255664110184
whooping-cough,CA-ON,6,2019-03-03,0.048016589134931564,0.06599211692810059
whooping-cough,CA-ON,7,2019-03-10,0.04114619642496109,0.07772891223430634
whooping-cough,CA-ON,8,2019-03-17,0.02056766301393509,0.0678650289773941
whooping-cough,CA-ON,1,2019-02-03,0.020600328221917152,0.0612560473382473
whooping-cough,CA-ON,2,2019-02-10,0.02745983563363552,0.06148593872785568
whooping-cough,CA-ON,3,2019-02-17,0.02745256945490837,0.06045560538768768
whooping-cough,CA-ON,4,2019-02-24,0.0205839816480875,0.05738932639360428
whooping-cough,CA-ON,5,2019-03-03,0.048016589134931564,0.06815096735954285
whooping-cough,CA-ON,6,2019-03-10,0.04114619642496109,0.06637678295373917
whooping-cough,CA-ON,7,2019-03-17,0.02056766301393509,0.07789377868175507
whooping-cough,CA-ON,8,2019-03-24,0.04112445190548897,0.06748196482658386
whooping-cough,CA-ON,1,2019-02-10,0.02745983563363552,0.06337910145521164
whooping-cough,CA-ON,2,2019-02-17,0.02745256945490837,0.06308288872241974
whooping-cough,CA-ON,3,2019-02-24,0.0205839816480875,0.060807470232248306
whooping-cough,CA-ON,4,2019-03-03,0.048016589134931564,0.057122670114040375
whooping-cough,CA-ON,5,2019-03-10,0.04114619642496109,0.06774572283029556
whooping-cough,CA-ON,6,2019-03-17,0.02056766301393509,0.06554946303367615
whooping-cough,CA-ON,7,2019-03-24,0.04112445190548897,0.07680238038301468
whooping-cough,CA-ON,8,2019-03-31,0.03426132723689079,0.06589654833078384
whooping-cough,CA-ON,1,2019-02-17,0.02745256945490837,0.06500735878944397
whooping-cough,CA-ON,2,2019-02-24,0.0205839816480875,0.06424471735954285
whooping-cough,CA-ON,3,2019-03-03,0.048016589134931564,0.060631733387708664
whooping-cough,CA-ON,4,2019-03-10,0.04114619642496109,0.05639399588108063
whooping-cough,CA-ON,5,2019-03-17,0.02056766301393509,0.06683316081762314
whooping-cough,CA-ON,6,2019-03-24,0.04112445190548897,0.0643017441034317
whooping-cough,CA-ON,7,2019-03-31,0.03426132723689079,0.07524663209915161
whooping-cough,CA-ON,8,2019-04-07,0.09590637683868408,0.06390103697776794
whooping-cough,CA-ON,1,2019-02-24,0.0205839816480875,0.06567030400037766
whooping-cough,CA-ON,2,2019-03-03,0.048016589134931564,0.06449205428361893
whooping-cough,CA-ON,3,2019-03-10,0.04114619642496109,0.05948147922754288
whooping-cough,CA-ON,4,2019-03-17,0.02056766301393509,0.05474933236837387
whooping-cough,CA-ON,5,2019-03-24,0.04112445190548897,0.06499487906694412
whooping-cough,CA-ON,6,2019-03-31,0.03426132723689079,0.06223403289914131
whooping-cough,CA-ON,7,2019-04-07,0.09590637683868408,0.07283202558755875
whooping-cough,CA-ON,8,2019-04-14,0.02739458717405796,0.06110984459519386
whooping-cough,CA-ON,1,2019-03-03,0.048016589134931564,0.0644584447145462
whooping-cough,CA-ON,2,2019-03-10,0.04114619642496109,0.06293079257011414
whooping-cough,CA-ON,3,2019-03-17,0.02056766301393509,0.05650804191827774
whooping-cough,CA-ON,4,2019-03-24,0.04112445190548897,0.051348742097616196
whooping-cough,CA-ON,5,2019-03-31,0.03426132723689079,0.061439383774995804
whooping-cough,CA-ON,6,2019-04-07,0.09590637683868408,0.05857878550887108
whooping-cough,CA-ON,7,2019-04-14,0.02739458717405796,0.06880930811166763
whooping-cough,CA-ON,8,2019-04-21,0.020540516823530197,0.05678170919418335
whooping-cough,CA-ON,1,2019-03-10,0.04114619642496109,0.0645131766796112
whooping-cough,CA-ON,2,2019-03-17,0.02056766301393509,0.06270922720432281
whooping-cough,CA-ON,3,2019-03-24,0.04112445190548897,0.05480483919382095
whooping-cough,CA-ON,4,2019-03-31,0.03426132723689079,0.04931694269180298
whooping-cough,CA-ON,5,2019-04-07,0.09590637683868408,0.05912720784544945
whooping-cough,CA-ON,6,2019-04-14,0.02739458717405796,0.05619283765554428
whooping-cough,CA-ON,7,2019-04-21,0.020540516823530197,0.06603716313838959
whooping-cough,CA-ON,8,2019-04-28,0.05476025864481926,0.05375765636563301
whooping-cough,CA-ON,1,2019-03-17,0.02056766301393509,0.0634300485253334
whooping-cough,CA-ON,2,2019-03-24,0.04112445190548897,0.06138784438371658
whooping-cough,CA-ON,3,2019-03-31,0.03426132723689079,0.05205681547522545
whooping-cough,CA-ON,4,2019-04-07,0.09590637683868408,0.046302977949380875
whooping-cough,CA-ON,5,2019-04-14,0.02739458717405796,0.05587933585047722
whooping-cough,CA-ON,6,2019-04-21,0.020540516823530197,0.052989546209573746
whooping-cough,CA-ON,7,2019-04-28,0.05476025864481926,0.06244179978966713
whooping-cough,CA-ON,8,2019-05-05,0.03421613201498985,0.04999776929616928
whooping-cough,CA-ON,1,2019-03-24,0.04112445190548897,0.05904446542263031
whooping-cough,CA-ON,2,2019-03-31,0.03426132723689079,0.05685396119952202
whooping-cough,CA-ON,3,2019-04-07,0.09590637683868408,0.04625348374247551
whooping-cough,CA-ON,4,2019-04-14,0.02739458717405796,0.040319282561540604
whooping-cough,CA-ON,5,2019-04-21,0.020540516823530197,0.049815770238637924
whooping-cough,CA-ON,6,2019-04-28,0.05476025864481926,0.04713936895132065
whooping-cough,CA-ON,7,2019-05-05,0.03421613201498985,0.05623412877321243
whooping-cough,CA-ON,8,2019-05-12,0.054731376469135284,0.043723803013563156
whooping-cough,CA-ON,1,2019-03-31,0.03426132723689079,0.05498765408992767
whooping-cough,CA-ON,2,2019-04-07,0.09590637683868408,0.05277250334620476
whooping-cough,CA-ON,3,2019-04-14,0.02739458717405796,0.040985919535160065
whooping-cough,CA-ON,4,2019-04-21,0.020540516823530197,0.03498472273349762
whooping-cough,CA-ON,5,2019-04-28,0.05476025864481926,0.04435758292675018
whooping-cough,CA-ON,6,2019-05-05,0.03421613201498985,0.04191925376653671
whooping-cough,CA-ON,7,2019-05-12,0.054731376469135284,0.05070997774600983
whooping-cough,CA-ON,8,2019-05-19,0.061556559056043625,0.038190990686416626
whooping-cough,CA-ON,1,2019-04-07,0.09590637683868408,0.04977121949195862
whooping-cough,CA-ON,2,2019-04-14,0.02739458717405796,0.04761740192770958
whooping-cough,CA-ON,3,2019-04-21,0.020540516823530197,0.034857332706451416
whooping-cough,CA-ON,4,2019-04-28,0.05476025864481926,0.028854647651314735
whooping-cough,CA-ON,5,2019-05-05,0.03421613201498985,0.038209158927202225
whooping-cough,CA-ON,6,2019-05-12,0.054731376469135284,0.036087021231651306
whooping-cough,CA-ON,7,2019-05-19,0.061556559056043625,0.04465178772807121
whooping-cough,CA-ON,8,2019-05-26,0.09572941064834595,0.03220467269420624
whooping-cough,CA-ON,1,2019-04-14,0.02739458717405796,0.04960499703884125
whooping-cough,CA-ON,2,2019-04-21,0.020540516823530197,0.04756747931241989
whooping-cough,CA-ON,3,2019-04-28,0.05476025864481926,0.03383965790271759
whooping-cough,CA-ON,4,2019-05-05,0.03421613201498985,0.027940191328525543
whooping-cough,CA-ON,5,2019-05-12,0.054731376469135284,0.037030790001153946
whooping-cough,CA-ON,6,2019-05-19,0.061556559056043625,0.035144757479429245
whooping-cough,CA-ON,7,2019-05-26,0.09572941064834595,0.04349091276526451
whooping-cough,CA-ON,8,2019-06-02,0.0888681709766388,0.031188668683171272
whooping-cough,CA-ON,1,2019-04-21,0.020540516823530197,0.04463793709874153
whooping-cough,CA-ON,2,2019-04-28,0.05476025864481926,0.04271544888615608
whooping-cough,CA-ON,3,2019-05-05,0.03421613201498985,0.028464151546359062
whooping-cough,CA-ON,4,2019-05-12,0.054731376469135284,0.022677114233374596
whooping-cough,CA-ON,5,2019-05-19,0.061556559056043625,0.03187933191657066
whooping-cough,CA-ON,6,2019-05-26,0.09572941064834595,0.030468808487057686
whooping-cough,CA-ON,7,2019-06-02,0.0888681709766388,0.03866900876164436
whooping-cough,CA-ON,8,2019-06-09,0.0546736977994442,0.026651158928871155
whooping-cough,CA-ON,1,2019-04-28,0.05476025864481926,0.03715192899107933
whooping-cough,CA-ON,2,2019-05-05,0.03421613201498985,0.03548361361026764
whooping-cough,CA-ON,3,2019-05-12,0.054731376469135284,0.02106580324470997
whooping-cough,CA-ON,4,2019-05-19,0.061556559056043625,0.01550388429313898
whooping-cough,CA-ON,5,2019-05-26,0.09572941064834595,0.024978850036859512
whooping-cough,CA-ON,6,2019-06-02,0.0888681709766388,0.024148857221007347
whooping-cough,CA-ON,7,2019-06-09,0.0546736977994442,0.03231707215309143
whooping-cough,CA-ON,8,2019-06-16,0.04099447280168533,0.02067725919187069
whooping-cough,CA-ON,1,2019-05-05,0.03421613201498985,0.03233228996396065
whooping-cough,CA-ON,2,2019-05-12,0.054731376469135284,0.031039535999298096
whooping-cough,CA-ON,3,2019-05-19,0.061556559056043625,0.01664154790341854
whooping-cough,CA-ON,4,2019-05-26,0.09572941064834595,0.011404338292777538
whooping-cough,CA-ON,5,2019-06-02,0.0888681709766388,0.021057765930891037
whooping-cough,CA-ON,6,2019-06-09,0.0546736977994442,0.02075464092195034
whooping-cough,CA-ON,7,2019-06-16,0.04099447280168533,0.028991011902689934
whooping-cough,CA-ON,8,2019-06-23,0.10245919227600098,0.017790833488106728
whooping-cough,CA-ON,1,2019-05-12,0.054731376469135284,0.026395829394459724
whooping-cough,CA-ON,2,2019-05-19,0.061556559056043625,0.025519313290715218
whooping-cough,CA-ON,3,2019-05-26,0.09572941064834595,0.011530598625540733
whooping-cough,CA-ON,4,2019-06-02,0.0888681709766388,0.006634743418544531
whooping-cough,CA-ON,5,2019-06-09,0.0546736977994442,0.01665659248828888
whooping-cough,CA-ON,6,2019-06-16,0.04099447280168533,0.01696106232702732
whooping-cough,CA-ON,7,2019-06-23,0.10245919227600098,0.025371521711349487
whooping-cough,CA-ON,8,2019-06-30,0.09560339897871017,0.014704616740345955
whooping-cough,CA-ON,1,2019-05-19,0.061556559056043625,0.022690925747156143
whooping-cough,CA-ON,2,2019-05-26,0.09572941064834595,0.022292643785476685
whooping-cough,CA-ON,3,2019-06-02,0.0888681709766388,0.008928010240197182
whooping-cough,CA-ON,4,2019-06-09,0.0546736977994442,0.004452178720384836
whooping-cough,CA-ON,5,2019-06-16,0.04099447280168533,0.014791414141654968
whooping-cough,CA-ON,6,2019-06-23,0.10245919227600098,0.01571391150355339
whooping-cough,CA-ON,7,2019-06-30,0.09560339897871017,0.024346141144633293
whooping-cough,CA-ON,8,2019-07-07,0.10240525007247925,0.014315539039671421
whooping-cough,CA-ON,1,2019-05-26,0.09572941064834595,0.02128562517464161
whooping-cough,CA-ON,2,2019-06-02,0.0888681709766388,0.02137497253715992
whooping-cough,CA-ON,3,2019-06-09,0.0546736977994442,0.008848198689520359
whooping-cough,CA-ON,4,2019-06-16,0.04099447280168533,0.004848124925047159
whooping-cough,CA-ON,5,2019-06-23,0.10245919227600098,0.015477018430829048
whooping-cough,CA-ON,6,2019-06-30,0.09560339897871017,0.017056399956345558
